antibody_id,level_c,prest_id,ensg_id,gene_name,uniprot_id
20485,nucleus,2470130,ENSG00000107371,EXOSC3,Q9NQT5
20487,cytoplasm,2440586,ENSG00000156928,MALSU1,Q96EH3
20513,nucleus,2441007,ENSG00000205085,FAM71F2,Q6NXP2
20514,cytoplasm,2470248,ENSG00000134996,OSTF1,Q92882
20559,cytoplasm,260175,ENSG00000142864,SERBP1,Q8NC51
20582,cytoplasm,2320101,ENSG00000136270,TBRG4,Q969Z0
20603,cytoplasm,2470220,ENSG00000127080,IPPK,Q9H8X2
20631,cytoplasm,2470433,ENSG00000148334,PTGES2,Q9H7Z7
20632,nucleus,2470665,ENSG00000173611,SCAI,Q8N9R8
20636,cytoplasm,2440440,ENSG00000135248,FAM71F1,Q96KD3
20638,nucleus,2360064,ENSG00000112739,PRPF4B,Q13523
20646,nucleus,2510031,ENSG00000099381,SETD1A,O15047
20856,cytoplasm,2320076,ENSG00000126453,BCL2L12,Q9HB09
20893,nucleus,2510053,ENSG00000139154,AEBP2,Q6ZN18
20961,cytoplasm,2470373,ENSG00000137133,HINT2,Q9BX68
20975,nucleus,2510093,ENSG00000159915,ZNF233,A6NK53
21032,cytoplasm,2460009,ENSG00000108786,HSD17B1,P14061
21057,cytoplasm,2050365,ENSG00000166147,FBN1,P35555
21079,cytoplasm,2210039,ENSG00000115687,PASK,Q96RG2
21166,nucleus,2510077,ENSG00000151612,ZNF827,Q17R98
21175,cytoplasm,2470092,ENSG00000106993,CDC37L1,Q7L3B6
21177,cytoplasm,2470656,ENSG00000171097,CCBL1,Q16773
21211,cytoplasm,2470571,ENSG00000167112,TRUB2,O95900
21213,nucleus,2250160,ENSG00000139613,SMARCC2,Q8TAQ2
21226,cytoplasm,2440899,ENSG00000240230,COX19,Q49B96
21232,nucleus,2470277,ENSG00000136819,C9orf78,Q9NZ63
21234,cytoplasm,2500616,ENSG00000159111,MRPL10,Q7Z7H8
21242,nucleus,2470276,ENSG00000136819,C9orf78,Q9NZ63
21293,cytoplasm,2480066,ENSG00000151093,OXSM,Q9NWU1
21310,cytoplasm,2470492,ENSG00000157653,C9orf43,Q8TAL5
21327,nucleus,2470836,ENSG00000188483,IER5L,Q5T953
21406,cytoplasm,2470575,ENSG00000167113,COQ4,Q9Y3A0
21410,nucleus,2500276,ENSG00000109118,PHF12,Q96QT6
21415,cytoplasm,2500419,ENSG00000278259,MYO19,Q96H55
21425,cytoplasm,2500549,ENSG00000132591,ERAL1,O75616
21452,nucleus,2500274,ENSG00000109118,PHF12,Q96QT6
21453,cytoplasm,2500450,ENSG00000141279,NPEPPS,P55786
21455,nucleus,2500563,ENSG00000133195,SLC39A11,Q8N1S5
21465,nucleus,2510009,ENSG00000028310,BRD9,Q9H8M2
21472,nucleus,2470219,ENSG00000126882,FAM78A,Q5JUQ0
21485,cytoplasm,2420059,ENSG00000141985,SH3GL1,Q99961
21501,nucleus,2220053,ENSG00000162999,DUSP19,Q8WTR2
21504,nucleus,2280296,ENSG00000156304,SCAF4,O95104
21514,cytoplasm,2340149,ENSG00000184792,OSBP2,Q969R2
21537,nucleus,340176,ENSG00000173875,ZNF791,Q3KP31
21554,nucleus,2510319,ENSG00000205189,ZBTB10,Q96DT7
21557,nucleus,2501001,ENSG00000176994,SMCR8,Q8TEV9
21560,nucleus,2501159,ENSG00000182446,NPLOC4,Q8TAT6
21563,nucleus,2501121,ENSG00000181222,POLR2A,P24928
21571,cytoplasm,2470337,ENSG00000136940,PDCL,Q13371
21590,cytoplasm,2500934,ENSG00000239704,CDRT4,
21598,cytoplasm,2500334,ENSG00000278619,MRM1,Q6IN84
21600,nucleus,2250339,ENSG00000166716,ZNF592,Q92610
21611,nucleus,2500011,ENSG00000004975,DVL2,O14641
21643,cytoplasm,2500582,ENSG00000136463,TACO1,Q9BSH4
21646,nucleus,2470270,ENSG00000136813,KIAA0368,Q5VYK3
21648,cytoplasm,2470615,ENSG00000165688,PMPCA,Q10713
21661,nucleus,2470700,ENSG00000178966,RMI1,Q9H9A7
21667,nucleus,2510057,ENSG00000139718,SETD1B,Q9UPS6
21679,nucleus,2280031,ENSG00000159259,CHAF1B,Q13112
21684,cytoplasm,2470350,ENSG00000137073,UBAP2,Q5T6F2
21768,nucleus,2440836,ENSG00000184863,RBM33,Q96EV2
21771,cytoplasm,2330016,ENSG00000054938,CHRDL2,Q6WN34
21777,nucleus,2440373,ENSG00000127993,RBM48,Q5RL73
21783,cytoplasm,2410007,ENSG00000139726,DENR,O43583
21794,nucleus,2470292,ENSG00000136875,PRPF4,O43172
21816,nucleus,2500158,ENSG00000108559,NUP88,Q99567
21844,cytoplasm,2470445,ENSG00000148356,LRSAM1,Q6UWE0
21865,cytoplasm,232774,ENSG00000169093,ASMTL,O95671
21878,nucleus,2500513,ENSG00000141543,EIF4A3,P38919
21882,cytoplasm,2500455,ENSG00000141294,LRRC46,Q96FV0
21918,nucleus,2441117,ENSG00000167011,NAT16,Q8N8M0
21921,cytoplasm,2480048,ENSG00000116791,CRYZ,Q08257
21924,nucleus,2440588,ENSG00000157680,DGKI,O75912
21946,cytoplasm,1710005,ENSG00000182271,TMIGD1,Q6UXZ0
21948,cytoplasm,1950175,ENSG00000083454,P2RX5,Q93086
21989,nucleus,2500515,ENSG00000141552,ANAPC11,Q9NYG5
21995,cytoplasm,2480053,ENSG00000127884,ECHS1,P30084
22001,nucleus,2500097,ENSG00000092931,MFSD11,O43934
22002,cytoplasm,2260059,ENSG00000124523,SIRT5,Q9NXA8
22015,cytoplasm,2500243,ENSG00000109089,CDR2L,Q86X02
22023,nucleus,2500218,ENSG00000006282,SPATA20,Q8TB22
22029,cytoplasm,2470671,ENSG00000174038,C9orf131,Q5VYM1
22040,nucleus,640034,ENSG00000124813,RUNX2,Q13950
22129,cytoplasm,1370125,ENSG00000135766,EGLN1,Q9GZT9
22133,nucleus,1450064,ENSG00000067369,TP53BP1,Q12888
22134,nucleus,360087,ENSG00000115966,ATF2,P15336
22145,cytoplasm,2500117,ENSG00000108381,ASPA,P45381
22151,nucleus,1920044,ENSG00000115252,PDE1A,P54750
22243,cytoplasm,2470620,ENSG00000165698,C9orf9,Q96E40
22248,nucleus,2470290,ENSG00000136875,PRPF4,O43172
22275,cytoplasm,670187,ENSG00000131711,MAP1B,P46821
22282,nucleus,2510052,ENSG00000139154,AEBP2,Q6ZN18
22283,nucleus,2470399,ENSG00000148143,ZNF462,Q96JM2
22476,cytoplasm,2480054,ENSG00000127884,ECHS1,P30084
22483,cytoplasm,1220002,ENSG00000129167,TPH1,P17752
22522,cytoplasm,2500327,ENSG00000125445,MRPS7,Q9Y2R9
22531,nucleus,2500302,ENSG00000121104,FAM117A,Q9C073
22534,cytoplasm,2500989,ENSG00000171861,RNMTL1,Q9HC36
22786,nucleus,2340100,ENSG00000138867,GUCD1,Q96NT3
22800,nucleus,2501369,ENSG00000188895,MSL1,Q68DK7
22815,nucleus,2470046,ENSG00000095321,CRAT,P43155
22824,cytoplasm,2260062,ENSG00000125877,ITPA,Q9BY32
22849,nucleus,2501240,ENSG00000184619,KRBA2,Q6ZNG9
22853,cytoplasm,2501285,"ENSG00000262660,ENSG00000262814","RP13-1032I1.10,MRPL12",P52815
22857,cytoplasm,2501506,ENSG00000266714,MYO15B,
22905,nucleus,2500121,ENSG00000108387,04-sep,O43236
22911,nucleus,2470457,ENSG00000148399,DPH7,Q9BTV6
22918,cytoplasm,2500769,ENSG00000167183,PRR15L,Q9BU68
22923,nucleus,2510003,ENSG00000011451,WIZ,O95785
22934,nucleus,2500457,ENSG00000141295,SCRN2,Q96FV2
22970,cytoplasm,2510007,ENSG00000018189,RUFY3,Q7L099
22997,cytoplasm,2500317,ENSG00000129245,FXR2,P51116
23010,cytoplasm,2500266,ENSG00000011295,TTC19,Q6DKK2
23043,cytoplasm,2501286,"ENSG00000262660,ENSG00000262814","RP13-1032I1.10,MRPL12",P52815
23044,nucleus,2500777,ENSG00000167716,WDR81,Q562E7
23050,cytoplasm,2501146,ENSG00000180891,CUEDC1,Q9NWM3
23054,cytoplasm,2501485,ENSG00000204316,MRPL38,Q96DV4
23056,nucleus,2510314,ENSG00000198795,ZNF521,Q96K83
23083,nucleus,2500908,ENSG00000173894,CBX2,Q14781
23087,nucleus,2320194,ENSG00000023572,GLRX2,Q9NS18
23094,cytoplasm,2540144,ENSG00000120915,EPHX2,P34913
23117,cytoplasm,2540306,ENSG00000147677,EIF3H,O15372
23138,cytoplasm,2540103,ENSG00000104722,NEFM,P07197
23152,cytoplasm,2540042,ENSG00000066855,MTFR1,Q15390
23195,cytoplasm,2500567,ENSG00000136436,CALCOCO2,Q13137
23196,nucleus,2510049,ENSG00000105732,ZNF574,Q6ZN55
23211,cytoplasm,2110346,ENSG00000164284,GRPEL2,Q8TAA5
23246,cytoplasm,2500760,ENSG00000167699,GLOD4,Q9HC38
23274,cytoplasm,2500846,ENSG00000170921,TANC2,Q9HCD6
23279,cytoplasm,2500826,ENSG00000170291,ELP5,Q8TE02
23288,cytoplasm,2280301,ENSG00000157538,DSCR3,O14972
23296,cytoplasm,2480073,ENSG00000164904,ALDH7A1,P49419
23303,cytoplasm,2500807,ENSG00000167881,SRP68,Q9UHB9
23329,cytoplasm,2500999,ENSG00000171953,ATPAF2,Q8N5M1
23369,cytoplasm,2501349,ENSG00000188522,FAM83G,A6ND36
23373,cytoplasm,2500921,ENSG00000278845,MRPL45,
23385,cytoplasm,2500919,ENSG00000278845,MRPL45,
23391,cytoplasm,2501115,ENSG00000180329,CCDC43,Q96MW1
23423,cytoplasm,2510142,ENSG00000135686,KLHL36,Q8N4N3
23437,nucleus,2510282,ENSG00000197497,ZNF665,Q9H7R5
23456,nucleus,2510254,ENSG00000186017,ZNF566,Q969W8
23458,nucleus,2510325,ENSG00000181472,ZBTB2,Q8N680
23505,nucleus,2250233,ENSG00000171681,ATF7IP,Q6VMQ6
23534,cytoplasm,2250345,ENSG00000167377,ZNF23,P17027
23535,nucleus,2280013,ENSG00000159140,SON,P18583
23542,cytoplasm,510052,ENSG00000163697,APBB2,Q92870
23554,cytoplasm,2500211,ENSG00000275066,SYNRG,Q9UMZ2
23564,cytoplasm,2480083,ENSG00000175029,CTBP2,P56545
23567,nucleus,2501370,ENSG00000188895,MSL1,Q68DK7
23571,nucleus,2501401,ENSG00000198231,DDX42,Q86XP3
23589,cytoplasm,1450448,ENSG00000164134,NAA15,Q9BXJ9
23605,nucleus,500082,ENSG00000175931,UBE2O,Q9C0C9
23606,nucleus,560040,ENSG00000130222,GADD45G,O95257
23632,cytoplasm,2500270,ENSG00000125458,NT5C,Q8TCD5
23660,cytoplasm,2540147,ENSG00000120915,EPHX2,P34913
23670,cytoplasm,2540320,ENSG00000147697,GSDMC,Q9BYG8
23676,cytoplasm,2550050,ENSG00000020129,NCDN,Q9UBB6
23689,nucleus,1450442,ENSG00000163348,PYGO2,Q9BRQ0
23691,nucleus,1390048,ENSG00000146670,CDCA5,Q96FF9
23720,nucleus,2540669,ENSG00000104413,ESRP1,Q6NXG1
23748,cytoplasm,2540674,ENSG00000104450,SPAG1,Q07617
23765,nucleus,2290082,ENSG00000133704,IPO8,O15397
23788,cytoplasm,2501023,ENSG00000172171,TEFM,Q96QE5
23806,cytoplasm,2510217,ENSG00000180035,ZNF48,Q96MX3
23817,nucleus,2440674,ENSG00000164645,C7orf62,Q8TBZ9
23826,nucleus,560002,ENSG00000005700,IBTK,Q9P2D0
23861,cytoplasm,2501282,ENSG00000183077,AFMID,Q63HM1
23870,nucleus,2250168,ENSG00000140743,CDR2,Q01850
23883,cytoplasm,260174,ENSG00000133138,TBC1D8B,Q0IIM8
23893,nucleus,2470732,ENSG00000177125,ZBTB34,Q8NCN2
23950,nucleus,2540324,ENSG00000147724,FAM135B,Q49AJ0
23967,nucleus,2010088,ENSG00000171408,PDE7B,Q9NP56
24000,nucleus,2500979,ENSG00000171475,WIPF2,Q8TF74
24002,cytoplasm,2501097,ENSG00000179477,ALOX12B,O75342
24023,nucleus,2440146,ENSG00000091732,ZC3HC1,Q86WB0
24032,nucleus,2500090,ENSG00000091640,SPAG7,O75391
24062,nucleus,360014,ENSG00000172466,ZNF24,P17028
24087,cytoplasm,2380041,ENSG00000178952,TUFM,P49411
24089,cytoplasm,2380027,ENSG00000140374,ETFA,P13804
24099,nucleus,2470133,ENSG00000119125,GDA,Q9Y2T3
24103,nucleus,2440789,ENSG00000180347,CCDC129,Q6ZRS4
24116,nucleus,2440133,ENSG00000091127,PUS7,Q96PZ0
24120,nucleus,2370024,ENSG00000077097,TOP2B,Q02880
24127,cytoplasm,2470301,ENSG00000136883,KIF12,Q96FN5
24138,nucleus,2250028,ENSG00000066422,ZBTB11,O95625
24142,cytoplasm,2280275,ENSG00000155313,USP25,Q9UHP3
24154,cytoplasm,2440287,ENSG00000106479,ZNF862,O60290
24163,cytoplasm,2440676,ENSG00000164645,C7orf62,Q8TBZ9
24187,nucleus,1450445,ENSG00000163666,HESX1,Q9UBX0
24201,cytoplasm,2420019,ENSG00000110367,DDX6,P26196
24219,cytoplasm,2550164,ENSG00000070785,EIF2B3,Q9NR50
24229,cytoplasm,2500337,ENSG00000125449,ARMC7,Q9H6L4
24260,nucleus,2440172,ENSG00000105875,WDR91,A4D1P6
24285,nucleus,2540437,ENSG00000164684,ZNF704,Q6ZNC4
24288,nucleus,2540405,ENSG00000158106,RHPN1,Q8TCX5
24301,nucleus,2550005,ENSG00000001460,STPG1,Q5TH74
24318,nucleus,1450236,ENSG00000121413,ZSCAN18,Q8TBC5
24336,nucleus,2290013,ENSG00000047410,TPR,P12270
24338,cytoplasm,2440643,ENSG00000161048,NAPEPLD,Q6IQ20
24344,nucleus,640106,ENSG00000099783,HNRNPM,P52272
24352,nucleus,1450530,ENSG00000173473,SMARCC1,Q92922
24371,nucleus,1450666,ENSG00000196284,SUPT3H,O75486
24373,nucleus,1450479,ENSG00000167491,GATAD2A,Q86YP4
24385,nucleus,360166,ENSG00000112246,SIM1,P81133
24401,nucleus,2540228,ENSG00000136982,DSCC1,Q9BVC3
24423,cytoplasm,2500550,ENSG00000132591,ERAL1,O75616
24451,cytoplasm,2550001,ENSG00000000460,C1orf112,Q9NSG2
24457,nucleus,2500705,"ENSG00000161939,ENSG00000258315","RNASEK-C17orf49,C17orf49",Q8IXM2
24470,cytoplasm,1310112,ENSG00000162909,CAPN2,P17655
24505,cytoplasm,2540754,ENSG00000180921,FAM83H,Q6ZRV2
24516,nucleus,2501373,ENSG00000189120,SP6,Q3SY56
24517,cytoplasm,2440449,ENSG00000136193,SCRN1,Q12765
24550,cytoplasm,2471055,ENSG00000182154,MRPL41,Q8IXM3
24558,cytoplasm,2540095,ENSG00000104671,DCTN6,O00399
24578,nucleus,2370047,ENSG00000108094,CUL2,Q13617
24594,cytoplasm,2550148,ENSG00000067704,IARS2,Q9NSE4
24596,cytoplasm,2550149,ENSG00000067704,IARS2,Q9NSE4
24616,cytoplasm,2510266,ENSG00000196208,GREB1,Q4ZG55
24626,nucleus,2501264,ENSG00000185504,FAAP100,Q0VG06
24632,nucleus,2260151,ENSG00000059588,TARBP1,Q13395
24638,cytoplasm,2550112,ENSG00000058085,LAMC2,Q13753
24646,nucleus,2501002,ENSG00000176994,SMCR8,Q8TEV9
24647,cytoplasm,2470838,ENSG00000188523,CFAP77,Q6ZQR2
24649,nucleus,2540107,ENSG00000104728,ARHGEF10,O15013
24652,nucleus,141504,ENSG00000075413,MARK3,P27448
24679,nucleus,1450424,ENSG00000160949,TONSL,Q96HA7
24684,cytoplasm,2500965,ENSG00000171431,KRT20,P35900
24694,cytoplasm,141647,ENSG00000171723,GPHN,Q9NQX3
24742,cytoplasm,2500646,ENSG00000161647,MPP3,Q13368
24743,nucleus,2510280,ENSG00000197472,ZNF695,Q8IW36
24812,nucleus,2540770,ENSG00000182307,C8orf33,Q9H7E9
24826,cytoplasm,2540544,ENSG00000168481,LGI3,Q8N145
24841,nucleus,2500730,ENSG00000167447,SMG8,Q8ND04
25020,nucleus,2540497,ENSG00000164983,TMEM65,Q6PI78
25031,cytoplasm,2550175,ENSG00000075151,EIF4G3,O43432
25059,nucleus,2540865,ENSG00000265817,FSBP,O95073
25071,nucleus,2550070,ENSG00000037637,FBXO42,Q6P3S6
25073,nucleus,2550031,ENSG00000010072,SPRTN,Q9H040
25306,nucleus,2440372,ENSG00000127993,RBM48,Q5RL73
25690,nucleus,2540622,ENSG00000173273,TNKS,O95271
25731,cytoplasm,2590040,ENSG00000118508,RAB32,Q13637
25763,nucleus,2590023,ENSG00000118482,PHF3,Q92576
25766,cytoplasm,2550494,ENSG00000117523,PRRC2C,Q9Y520
25770,cytoplasm,2550264,ENSG00000091483,FH,P07954
25813,nucleus,1470026,ENSG00000079246,XRCC5,P13010
25820,nucleus,1450423,ENSG00000160685,ZBTB7B,O15156
25821,nucleus,1470090,ENSG00000160957,RECQL4,
25941,nucleus,2501402,ENSG00000198231,DDX42,Q86XP3
25951,cytoplasm,2550307,ENSG00000116221,MRPL37,Q9BZE1
25959,nucleus,2510016,ENSG00000043143,JADE2,Q9NQC1
25970,nucleus,1450484,ENSG00000167766,ZNF83,P51522
26070,nucleus,1450715,ENSG00000198300,PEG3,Q9GZU2
26077,cytoplasm,1150003,ENSG00000171766,GATM,P50440
26085,cytoplasm,1370056,ENSG00000104442,ARMC1,Q9NVT9
26092,nucleus,2550639,ENSG00000125944,HNRNPR,O43390
26293,nucleus,2540809,ENSG00000184661,CDCA2,Q69YH5
26306,nucleus,2550510,ENSG00000117748,RPA2,P15927
26309,nucleus,2550508,ENSG00000117748,RPA2,P15927
26321,nucleus,232591,ENSG00000094631,HDAC6,Q9UBN7
26322,nucleus,2550638,ENSG00000126067,PSMB2,P49721
26324,nucleus,2550637,ENSG00000126067,PSMB2,P49721
26451,nucleus,2690028,ENSG00000138756,BMP2K,Q9NSY1
26452,nucleus,2690022,ENSG00000125834,STK35,Q8TDR2
26485,cytoplasm,2550880,ENSG00000137992,DBT,P11182
26486,cytoplasm,2500217,ENSG00000108852,MPP2,Q14168
26549,cytoplasm,2690014,ENSG00000082146,STRADB,Q9C0K7
26558,nucleus,2690027,ENSG00000136383,ALPK3,Q96L96
26574,cytoplasm,2750087,ENSG00000163558,PRKCI,P41743
26587,cytoplasm,1370078,ENSG00000111665,CDCA3,Q99618
26588,nucleus,680278,ENSG00000119772,DNMT3A,Q9Y6K1
26598,nucleus,2320179,ENSG00000166181,API5,Q9BZZ5
26614,cytoplasm,510010,ENSG00000102445,KIAA0226L,Q9H714
26624,nucleus,2420045,ENSG00000137812,CASC5,Q8NG31
26631,nucleus,2440558,ENSG00000146918,NCAPG2,Q86XI2
26633,nucleus,2260102,ENSG00000147854,UHRF2,Q96PU4
26638,nucleus,680064,ENSG00000263001,GTF2I,P78347
26676,nucleus,2360196,ENSG00000183888,C1orf64,Q8NEQ6
26697,nucleus,2260103,ENSG00000147854,UHRF2,Q96PU4
26699,nucleus,2440181,ENSG00000105879,CBLL1,Q75N03
26720,cytoplasm,2440507,ENSG00000146701,MDH2,P40926
26723,nucleus,2551389,ENSG00000162402,USP24,Q9UPU5
26731,cytoplasm,2550565,ENSG00000121310,ECHDC2,Q86YB7
26745,nucleus,2440309,ENSG00000106628,POLD2,P49005
26750,cytoplasm,2440314,ENSG00000121716,PILRB,Q9UKJ0
26751,cytoplasm,2260129,ENSG00000171103,TRMT61B,Q9BVS5
26752,cytoplasm,2440890,ENSG00000188732,FAM221A,A4D161
26763,nucleus,2550582,ENSG00000117691,NENF,Q9UMX5
26803,nucleus,1470048,ENSG00000121481,RNF2,Q99496
26832,nucleus,2220033,ENSG00000158079,PTPDC1,A2A3K4
26834,cytoplasm,2170067,ENSG00000156398,SFXN2,Q96NB2
26853,nucleus,1450529,ENSG00000173473,SMARCC1,Q92922
26863,cytoplasm,620056,ENSG00000138061,CYP1B1,Q16678
26864,cytoplasm,670081,ENSG00000078668,VDAC3,Q9Y277
26871,cytoplasm,1950896,ENSG00000136011,STAB2,Q8WWQ8
26883,nucleus,1951580,ENSG00000169193,CCDC126,Q96EE4
26887,cytoplasm,1951115,ENSG00000144741,SLC25A26,Q70HW3
26904,cytoplasm,1950661,ENSG00000120820,GLT8D2,Q9H1C3
26907,cytoplasm,1951448,ENSG00000164096,C4orf3,Q8WVX3
26992,cytoplasm,1952461,ENSG00000188958,UTS2B,Q765I0
26993,nucleus,2150163,ENSG00000159596,TMEM69,Q5SWH9
26995,nucleus,2230001,ENSG00000132963,POMP,Q9Y244
27062,cytoplasm,1440159,ENSG00000105141,CASP14,P31944
27093,cytoplasm,1951053,ENSG00000142512,SIGLEC10,Q96LC7
27097,cytoplasm,590029,ENSG00000122085,MTERF4,Q7Z6M4
27104,nucleus,2550390,ENSG00000116863,ADPRHL2,Q9NX46
27128,nucleus,2590074,ENSG00000120278,PLEKHG1,Q9ULL1
27141,nucleus,2550388,ENSG00000116863,ADPRHL2,Q9NX46
27143,nucleus,2550301,ENSG00000116191,RALGPS2,Q86X27
27175,nucleus,2750040,ENSG00000120539,MASTL,Q96GX5
27176,cytoplasm,2550442,ENSG00000117148,ACTL8,Q9H568
27181,nucleus,2550279,ENSG00000092978,GPATCH2,Q9NW75
27183,cytoplasm,2550260,ENSG00000090273,NUDC,Q9Y266
27189,nucleus,2550479,ENSG00000117477,CCDC181,Q5TID7
27202,cytoplasm,2540286,ENSG00000147586,MRPS28,Q9Y2Q9
27206,cytoplasm,2550314,ENSG00000116285,ERRFI1,Q9UJM3
27211,nucleus,2501432,ENSG00000198783,ZNF830,Q96NB3
27214,nucleus,252422,ENSG00000150593,PDCD4,Q53EL6
27215,nucleus,232051,ENSG00000173681,CXorf23,A2AJT9
27229,cytoplasm,2750048,ENSG00000123815,ADCK4,Q96D53
27257,nucleus,1840017,ENSG00000070759,TESK2,Q96S53
27258,cytoplasm,1830059,ENSG00000159921,GNE,Q9Y223
27280,nucleus,2750139,ENSG00000097007,ABL1,P00519
27300,cytoplasm,2500651,ENSG00000161653,NAGS,Q8N159
27301,cytoplasm,2550263,ENSG00000090621,PABPC4,Q13310
27319,nucleus,2590071,ENSG00000120278,PLEKHG1,Q9ULL1
27334,cytoplasm,2550347,ENSG00000116668,SWT1,Q5T5J6
27379,nucleus,2750080,ENSG00000156345,CDK20,Q8IZL9
27398,cytoplasm,2700007,ENSG00000006611,USH1C,Q9Y6N9
27406,nucleus,2550513,ENSG00000117751,PPP1R8,Q12972
27407,cytoplasm,2540771,ENSG00000106153,CHCHD2,Q9Y6H1
27417,nucleus,2550514,ENSG00000117751,PPP1R8,Q12972
27429,nucleus,2550687,ENSG00000130772,MED18,Q9BUE0
27438,cytoplasm,2550412,ENSG00000116903,EXOC8,Q8IYI6
27440,cytoplasm,2540448,ENSG00000164743,C8orf48,Q96LL4
27442,cytoplasm,2550764,ENSG00000134240,HMGCS2,P54868
27451,nucleus,2750174,ENSG00000198208,RPS6KL1,Q9Y6S9
27452,nucleus,2550512,ENSG00000117751,PPP1R8,Q12972
27453,cytoplasm,2690044,ENSG00000163482,STK36,Q9NRP7
27501,cytoplasm,2620022,ENSG00000124713,GNMT,Q14749
27508,nucleus,2551946,ENSG00000186141,POLR3C,Q9BUI4
27510,cytoplasm,2551613,ENSG00000169224,GCSAML,Q5JQS6
27514,nucleus,2700072,ENSG00000114026,OGG1,O15527
27516,nucleus,2551943,ENSG00000186141,POLR3C,Q9BUI4
27520,nucleus,360129,ENSG00000136451,VEZF1,Q14119
27530,cytoplasm,670080,ENSG00000077044,DGKD,Q16760
27549,nucleus,140443,ENSG00000165929,TC2N,Q8N9U0
27552,cytoplasm,140604,ENSG00000100596,SPTLC2,O15270
27564,nucleus,360071,ENSG00000109705,NKX3-2,P78367
27573,nucleus,2551819,ENSG00000180198,RCC1,P18754
27574,nucleus,2551820,ENSG00000180198,RCC1,P18754
27577,nucleus,2551992,ENSG00000187147,RNF220,Q5VTB9
27595,cytoplasm,2710006,ENSG00000129048,ACKR4,Q9NPB9
27770,nucleus,1450039,ENSG00000029363,BCLAF1,Q9NYF8
27789,nucleus,2550710,ENSG00000131778,CHD1L,Q86WJ1
27802,nucleus,2760104,ENSG00000110092,CCND1,P24385
27809,nucleus,2552121,ENSG00000197852,FAM212B,Q9NTI7
27815,nucleus,2551600,ENSG00000168264,IRF2BP2,Q7Z5L9
27851,cytoplasm,2050015,ENSG00000066654,THUMPD1,Q9NXG2
27883,cytoplasm,2500135,ENSG00000108465,CDK5RAP3,Q96JB5
27902,nucleus,2570148,ENSG00000083097,DOPEY1,Q5JWR5
27910,nucleus,2570093,ENSG00000065491,TBC1D22B,Q9NU19
27956,cytoplasm,2760108,ENSG00000110395,CBL,P22681
27982,nucleus,2550885,ENSG00000137996,RTCA,O00442
27986,nucleus,2540602,ENSG00000171060,C8orf74,Q6P047
27990,nucleus,2550883,ENSG00000137996,RTCA,O00442
27999,cytoplasm,2550683,ENSG00000130770,ATPIF1,Q9UII2
28017,nucleus,2750138,ENSG00000082701,GSK3B,P49841
28050,nucleus,2550811,ENSG00000135829,DHX9,Q08211
28055,nucleus,2551530,ENSG00000163155,LYSMD1,Q96S90
28062,cytoplasm,2750001,ENSG00000004660,CAMKK1,Q8N5S9
28086,cytoplasm,2550939,"ENSG00000142789,ENSG00000219073","CELA3A,CELA3B","P09093,P08861"
28105,cytoplasm,2550259,ENSG00000090273,NUDC,Q9Y266
28129,nucleus,2500008,ENSG00000004897,CDC27,P30260
28136,nucleus,2550737,ENSG00000132780,NASP,P49321
28167,cytoplasm,2551098,ENSG00000143740,SNAP47,Q5SQN1
28185,cytoplasm,2700001,ENSG00000002330,BAD,Q92934
28211,nucleus,2551207,ENSG00000158716,DUSP23,Q9BVJ7
28242,cytoplasm,550033,ENSG00000146090,RASGEF1C,Q8N431
28286,nucleus,2540419,ENSG00000241852,C8orf58,Q8NAV2
28294,nucleus,1810038,ENSG00000162971,TYW5,A2RUC4
28303,cytoplasm,2750049,ENSG00000123815,ADCK4,Q96D53
28328,cytoplasm,2550300,ENSG00000116191,RALGPS2,Q86X27
28333,cytoplasm,2550601,ENSG00000122417,ODF2L,Q9ULJ1
28336,nucleus,2550594,ENSG00000122180,MYOG,P15173
28358,nucleus,2551036,ENSG00000143409,FAM63A,Q8N5J2
28360,cytoplasm,2700049,ENSG00000105755,ETHE1,O95571
28382,cytoplasm,2550615,ENSG00000123472,ATPAF1,Q5TC12
28387,nucleus,2551400,ENSG00000162607,USP1,O94782
28389,cytoplasm,2551823,ENSG00000180287,PLD5,Q8N7P1
28396,cytoplasm,2551178,ENSG00000157330,C1orf158,Q8N1D5
28405,cytoplasm,2551208,ENSG00000158816,VWA5B1,Q5TIE3
28406,nucleus,2510201,ENSG00000168874,ATOH8,Q96SQ7
28409,nucleus,2750140,ENSG00000097007,ABL1,P00519
28411,cytoplasm,2551012,ENSG00000143363,PRUNE,Q86TP1
28435,cytoplasm,2551557,ENSG00000163431,LMOD1,P29536
28453,nucleus,2550749,ENSG00000132881,RSG1,Q9BU20
28454,nucleus,2551306,ENSG00000160741,CRTC2,Q53ET0
28459,cytoplasm,2550666,ENSG00000127129,EDN2,P20800
28463,nucleus,2550942,ENSG00000142856,ITGB3BP,Q13352
28465,nucleus,2551309,ENSG00000160741,CRTC2,Q53ET0
28482,cytoplasm,2551507,ENSG00000162851,TFB2M,Q9H5Q4
28487,cytoplasm,2700078,ENSG00000114867,EIF4G1,Q04637
28488,nucleus,2550581,ENSG00000117691,NENF,Q9UMX5
28490,nucleus,2550113,ENSG00000058673,ZC3H11A,O75152
28510,cytoplasm,2551313,ENSG00000160753,RUSC1,Q9BVN2
28514,nucleus,2550225,ENSG00000082497,SERTAD4,Q9NUC0
